"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","income_cat"
"8966",-118.39,34,35,1465,386,1104,345,4.056,339100,"<1H OCEAN",3
"8967",-118.4,34,34,1816,335,872,339,4.85,329400,"<1H OCEAN",4
"8969",-118.4,33.99,36,1280,240,704,217,5.9632,328100,"<1H OCEAN",4
"8970",-118.4,33.99,36,1225,213,591,227,5.4663,326700,"<1H OCEAN",4
"8971",-118.4,34,44,2122,385,1012,367,4.6687,344300,"<1H OCEAN",4
"8972",-118.4,34.01,48,1427,253,693,268,5.7405,351600,"<1H OCEAN",4
"8974",-118.41,34,37,1426,259,689,261,5.5284,331000,"<1H OCEAN",4
"8975",-118.41,34.01,26,2503,449,1218,426,5.3683,500001,"<1H OCEAN",4
"8976",-118.41,34.01,43,2000,529,1290,514,4.7031,302500,"<1H OCEAN",4
"8978",-118.42,34.01,42,1700,438,997,436,2.9213,305000,"<1H OCEAN",2
"8979",-118.41,34,38,324,70,268,73,2.55,271400,"<1H OCEAN",2
"8980",-118.42,34,45,1807,355,883,371,5.0357,329800,"<1H OCEAN",4
"8981",-118.41,34,46,105,20,69,19,3.9643,275000,"<1H OCEAN",3
"8982",-118.42,34,33,1139,299,734,257,3.2708,325000,"<1H OCEAN",3
"8983",-118.43,34,37,1340,358,1008,340,3.7614,314300,"<1H OCEAN",3
"8984",-118.43,33.99,45,2092,451,1190,429,3.8021,323000,"<1H OCEAN",3
"8985",-118.44,33.99,44,305,72,156,70,5.9641,275000,"<1H OCEAN",4
"8986",-118.44,33.98,21,18132,5419,7431,4930,5.3359,500001,"<1H OCEAN",4
"8987",-118.38,33.99,21,11308,3039,5127,2839,4.6277,228300,"<1H OCEAN",4
"8988",-118.37,33.99,32,4018,564,1400,568,8.6718,439100,"<1H OCEAN",5
"8989",-118.36,33.99,35,3702,648,1449,614,5.3194,313700,"<1H OCEAN",4
"8990",-118.37,33.99,36,3228,543,1305,520,5.1695,397000,"<1H OCEAN",4
"8993",-118.35,34,46,3402,503,1389,504,5.3462,270400,"<1H OCEAN",4
"8994",-118.35,33.99,48,2741,439,1115,459,5.0514,269100,"<1H OCEAN",4
"8995",-118.36,33.99,43,2657,548,1145,524,4.1375,287100,"<1H OCEAN",3
"8996",-118.36,33.99,45,2005,368,909,364,4.6406,268900,"<1H OCEAN",4
"8997",-118.35,33.99,45,1764,401,679,334,3.2021,222100,"<1H OCEAN",3
"8998",-118.34,34,44,3183,513,1183,473,5.0407,314900,"<1H OCEAN",4
"8999",-118.34,34,49,2863,411,1108,406,5.8993,313300,"<1H OCEAN",4
"9000",-118.33,34,52,1114,169,486,176,4.2917,247600,"<1H OCEAN",3
"9001",-118.34,34,49,2465,372,1018,359,4,296800,"<1H OCEAN",3
"9002",-118.34,33.99,47,1107,199,437,178,3.7344,179400,"<1H OCEAN",3
"9003",-118.34,33.99,48,1172,205,497,190,3.825,183000,"<1H OCEAN",3
"9004",-118.35,34,40,2894,395,1063,409,6.939,372000,"<1H OCEAN",5
"9006",-118.58,34.12,42,718,140,324,131,6.4018,500001,"<1H OCEAN",5
"9007",-118.59,34.11,35,2396,472,1054,457,6.4504,407000,"<1H OCEAN",5
"9008",-118.6,34.09,43,2228,438,960,395,7.6091,438500,"<1H OCEAN",5
"9009",-118.6,34.08,40,866,181,399,176,6.91,380000,"<1H OCEAN",5
"9010",-118.6,34.07,16,319,59,149,64,4.625,433300,"<1H OCEAN",4
"9011",-118.69,34.08,23,204,40,117,41,9.7646,500001,"NEAR OCEAN",5
"9013",-118.63,34.11,35,3795,690,1521,653,5.8735,448100,"<1H OCEAN",4
"9014",-118.67,34.16,17,16544,2206,6214,2118,9.1228,500001,"<1H OCEAN",5
"9015",-118.68,34.08,18,102,17,55,21,3.9934,500001,"NEAR OCEAN",3
"9016",-118.68,34.13,9,11251,1594,3029,1227,6.7273,500001,"<1H OCEAN",5
"9017",-118.76,34.13,10,4355,716,2030,674,6.5571,500001,"NEAR OCEAN",5
"9018",-118.75,34.1,34,2255,402,857,317,4.5333,377300,"NEAR OCEAN",4
"9020",-118.78,34.16,9,30405,4093,12873,3931,8.0137,399200,"NEAR OCEAN",5
"9021",-118.8,34.15,9,1143,179,647,180,6.8474,356700,"NEAR OCEAN",5
"9022",-118.75,34.17,16,2950,387,1228,379,5.3749,346100,"NEAR OCEAN",4
"9023",-118.84,34.11,12,7508,1058,2484,965,5.8788,500001,"NEAR OCEAN",4
"9024",-118.82,34.14,22,11668,1730,4054,1671,6.9935,385500,"NEAR OCEAN",5
"9025",-118.79,34.14,7,3003,504,1143,466,5.8548,500001,"NEAR OCEAN",4
"9026",-118.74,34.05,19,3487,686,2782,584,7.9184,500001,"NEAR OCEAN",5
"9027",-118.86,34.07,16,1409,244,970,172,8.0144,500001,"NEAR OCEAN",5
"9028",-118.88,34.02,19,15990,2611,5175,2173,7.7848,500001,"NEAR OCEAN",5
"9030",-118.78,34.05,28,1343,215,487,199,6.83,500001,"NEAR OCEAN",5
"9031",-118.58,34.06,25,4440,693,1560,636,8.8666,500001,"<1H OCEAN",5
"9032",-118.6,34.02,36,2043,467,606,326,8.4331,500001,"NEAR OCEAN",5
"9034",-118.66,34.02,23,8798,1465,2750,1208,8.7364,500001,"NEAR OCEAN",5
"9035",-117.76,34.71,15,2981,625,1694,540,2.9541,106700,"INLAND",2
"9036",-117.84,34.63,5,6739,1251,4614,1266,4.002,115100,"INLAND",3
"9037",-117.78,34.58,6,10263,1864,6163,1781,3.8803,120000,"INLAND",3
"9038",-117.96,34.71,32,3511,646,1733,510,3.46,123900,"INLAND",3
"9039",-118.09,34.74,34,1218,285,797,248,2.4348,104800,"INLAND",2
"9040",-118.06,34.71,14,2606,514,1228,512,2.5764,150000,"INLAND",2
"9041",-118.09,34.68,4,23386,4171,10493,3671,4.0211,144000,"INLAND",3
"9044",-118.12,34.68,12,5319,875,2439,779,4.6629,131500,"INLAND",4
"9045",-118.13,34.69,34,2156,397,1269,388,2.75,96800,"INLAND",2
"9046",-118.13,34.68,28,718,124,347,121,4.025,102600,"INLAND",3
"9048",-118.09,34.71,5,5807,1182,2602,1007,2.4012,159400,"INLAND",2
"9049",-118.1,34.7,5,10356,1647,4562,1427,4.9806,141100,"INLAND",4
"9050",-118.09,34.7,6,4558,804,1543,563,2.8548,138500,"INLAND",2
"9051",-118.1,34.71,16,3914,819,1524,795,2.415,137500,"INLAND",2
"9052",-118.12,34.71,26,4230,823,2789,793,2.5179,104000,"INLAND",2
"9053",-118.12,34.71,46,40,10,14,7,1.125,225000,"INLAND",1
"9054",-118.12,34.7,7,4915,885,2833,874,4.3229,130000,"INLAND",3
"9055",-118.13,34.7,34,1943,500,1078,446,1.1296,93800,"INLAND",1
"9056",-118.13,34.69,32,3670,765,1986,673,3.682,108800,"INLAND",3
"9057",-118.12,34.69,27,3019,501,1580,523,3.7804,113500,"INLAND",3
"9058",-118.14,34.68,31,2666,662,1337,602,2.4432,101100,"INLAND",2
"9059",-118.14,34.69,35,2118,374,1108,360,3.4327,100300,"INLAND",3
"9061",-118.14,34.68,25,1703,342,775,309,4.5455,126500,"INLAND",4
"9062",-118.16,34.68,17,2994,832,1571,695,2.5902,85400,"INLAND",2
"9063",-118.15,34.69,32,1300,234,712,249,3.25,107500,"INLAND",3
"9064",-118.16,34.68,9,4303,900,2240,861,3.7807,110900,"INLAND",3
"9065",-118.15,34.67,5,12317,2953,6291,2654,3.5732,146900,"INLAND",3
"9066",-118.14,34.65,20,1257,201,551,186,4.6591,247200,"INLAND",4
"9067",-118.14,34.72,15,2181,361,1057,300,4.625,118100,"INLAND",4
"9068",-118.16,34.71,27,6007,998,2680,882,4.1719,117200,"INLAND",3
"9069",-118.15,34.71,36,1338,250,709,250,3.5625,101400,"INLAND",3
"9070",-118.14,34.71,33,2347,461,1482,374,2.8194,93000,"INLAND",2
"9071",-118.14,34.71,32,1164,248,588,270,1.1917,86900,"INLAND",1
"9072",-118.15,34.71,35,1503,309,842,300,2.5278,97700,"INLAND",2
"9073",-118.14,34.7,36,1205,317,678,290,2.0182,98400,"INLAND",2
"9074",-118.14,34.7,12,1984,614,1071,574,1.2532,102100,"INLAND",1
"9075",-118.15,34.7,36,2696,454,1192,452,3.9615,116300,"INLAND",3
"9076",-118.16,34.7,33,2918,494,1365,478,4.8787,127700,"INLAND",4
"9077",-118.16,34.69,35,3114,583,1974,545,3.9028,126800,"INLAND",3
"9080",-118.28,34.76,19,3430,601,1817,571,4.7875,163600,"INLAND",4
"9081",-118.19,34.77,16,2035,370,704,330,2.1979,146400,"INLAND",2
"9082",-118.2,34.69,5,9076,1503,7694,1278,4.875,163400,"INLAND",4
"9083",-118.17,34.69,12,4881,803,2188,724,4.1667,171900,"INLAND",3
"9084",-118.17,34.68,13,5341,773,2288,724,6.6772,185600,"INLAND",5
"9085",-118.19,34.67,8,11275,1822,5731,1692,5.0285,167900,"INLAND",4
"9086",-118.17,34.67,5,8352,1555,3723,1389,4.5659,140300,"INLAND",4
"9087",-118.19,34.65,33,1781,326,913,314,3.9963,126800,"INLAND",3
"9088",-118.17,34.66,9,1561,253,731,233,5.7049,173200,"INLAND",4
"9089",-118.22,34.67,28,2357,408,1162,384,4.3636,179700,"INLAND",3
"9090",-118.23,34.66,25,2627,387,1059,338,3.6382,138200,"INLAND",3
"9091",-118.22,34.66,17,3810,662,1867,586,4.9,152400,"INLAND",4
"9092",-118.21,34.65,17,4001,814,2313,756,3.0441,140100,"INLAND",3
"9093",-118.23,34.65,17,1827,348,766,335,3.5673,136300,"INLAND",3
"9094",-118.27,34.68,19,552,129,314,106,3.2125,185400,"INLAND",3
"9095",-118.29,34.65,18,6893,1372,2837,1221,3.3173,218400,"INLAND",3
"9096",-118.32,34.62,31,1398,273,884,299,4.8409,264900,"INLAND",4
"9097",-118.38,34.58,18,1859,375,913,372,4.3456,148900,"INLAND",3
"9100",-117.92,34.63,34,81,26,53,14,1.4091,137500,"INLAND",1
"9101",-117.92,34.59,7,681,125,485,104,2.7396,125600,"INLAND",2
"9103",-117.9,34.53,8,3484,647,2169,619,3.9766,135800,"INLAND",3
"9104",-117.96,34.53,10,2907,559,1681,531,3.8594,141000,"INLAND",3
"9106",-118.09,34.63,31,1537,416,1239,397,1.9722,99200,"INLAND",2
"9107",-118.02,34.62,38,248,55,261,53,2.1413,96900,"INLAND",2
"9110",-118.16,34.6,2,11008,1549,4098,1367,6.4865,204400,"INLAND",5
"9111",-118.12,34.6,33,2189,497,1459,443,2.3958,94500,"INLAND",2
"9112",-118.15,34.59,33,2111,429,1067,397,3.7344,111400,"INLAND",3
"9113",-118.16,34.6,5,7294,1139,3123,930,4.9904,154100,"INLAND",4
"9114",-118.21,34.56,12,2472,408,1048,380,4.7097,262100,"INLAND",4
"9115",-118.22,34.63,4,14348,2145,5839,1806,5.3799,222400,"INLAND",4
"9116",-118.21,34.64,16,2573,427,1273,426,5.9508,181100,"INLAND",4
"9117",-118.12,34.58,13,2614,650,1949,537,2.0547,102600,"INLAND",2
"9118",-118.13,34.58,29,2370,475,1746,483,3.7464,113500,"INLAND",3
"9119",-118.14,34.57,6,9882,1892,4892,1621,3.7636,167600,"INLAND",3
"9121",-118.1,34.58,32,1489,306,774,267,3.275,103500,"INLAND",3
"9122",-118.1,34.58,29,2843,603,1517,573,2.6658,106900,"INLAND",2
"9123",-118.1,34.57,7,20377,4335,11973,3933,3.3086,138100,"INLAND",3
"9124",-118.09,34.57,4,9761,1683,4970,1535,4.5266,142900,"INLAND",4
"9125",-118.08,34.58,5,1113,186,631,168,4.1719,146600,"INLAND",3
"9127",-118.06,34.58,36,1493,258,899,260,3.86,109300,"INLAND",3
"9128",-118.08,34.58,12,3851,857,2169,811,3.0101,116300,"INLAND",3
"9129",-118.07,34.56,5,10264,1821,5871,1790,4.2329,145500,"INLAND",3
"9130",-118.08,34.56,14,5144,887,2846,824,4.5615,137200,"INLAND",4
"9131",-118.03,34.58,4,9849,1780,4546,1598,4.0729,154300,"INLAND",3
"9132",-118.02,34.57,4,10655,1706,5391,1529,5.083,151300,"INLAND",4
"9133",-118.01,34.55,2,2701,530,1368,430,4.071,137400,"INLAND",3
"9134",-118.08,34.55,5,16181,2971,8152,2651,4.5237,141800,"INLAND",4
"9135",-118.07,34.51,14,2798,459,1236,404,4.8667,239900,"INLAND",4
"9136",-118.37,34.43,11,17339,2866,8721,2803,5.9507,225200,"INLAND",4
"9138",-118.35,34.52,14,3490,592,1710,580,5.9171,333300,"INLAND",4
"9139",-118.22,34.52,7,4524,735,2298,717,6.5538,311600,"INLAND",5
"9141",-118.27,34.46,10,2184,405,1119,370,4.7437,294000,"INLAND",4
"9142",-118.13,34.44,10,2726,465,1773,459,4.8295,319100,"INLAND",4
"9143",-117.89,34.49,12,3449,598,1502,540,3.7043,150800,"INLAND",3
"9144",-117.96,34.48,32,1896,342,806,299,4.5769,159400,"INLAND",4
"9145",-117.79,34.45,18,2986,597,1355,472,3.2765,165000,"INLAND",3
"9146",-118.46,34.4,12,25957,4798,10475,4490,4.542,195300,"<1H OCEAN",4
"9147",-118.5,34.45,25,1290,190,689,216,6.0097,220200,"<1H OCEAN",5
"9148",-118.5,34.52,3,6577,1056,3032,1004,5.9263,251800,"INLAND",4
"9149",-118.48,34.47,36,84,12,29,17,3.375,187500,"<1H OCEAN",3
"9150",-118.5,34.46,17,10267,NA,4956,1483,5.5061,239400,"<1H OCEAN",4
"9151",-118.52,34.44,26,934,148,519,162,5.3209,185000,"<1H OCEAN",4
"9152",-118.53,34.44,19,3013,507,1356,484,5.1163,233200,"<1H OCEAN",4
"9153",-118.53,34.45,26,828,149,508,158,5.2374,185500,"<1H OCEAN",4
"9154",-118.53,34.44,19,1285,195,650,193,6.0398,217800,"<1H OCEAN",5
"9155",-118.52,34.46,5,15341,2527,7270,2320,6.1281,236200,"<1H OCEAN",5
"9156",-118.53,34.45,10,5509,969,3002,959,5.5981,220100,"<1H OCEAN",4
"9157",-118.51,34.43,15,8510,1258,3733,1233,6.1082,253700,"<1H OCEAN",5
"9159",-118.44,34.5,5,1514,220,1355,215,8.1344,359000,"INLAND",5
"9161",-118.49,34.43,15,8244,1409,4453,1357,5.4829,199600,"<1H OCEAN",4
"9162",-118.49,34.42,23,4166,756,2082,743,4.4107,213400,"<1H OCEAN",3
"9163",-118.48,34.42,21,1375,259,728,258,5.0166,229000,"<1H OCEAN",4
"9165",-118.47,34.42,25,3223,524,1763,508,5.2887,183000,"<1H OCEAN",4
"9167",-118.43,34.43,5,21113,4386,9842,3886,4.2037,194600,"<1H OCEAN",3
"9169",-118.56,34.42,2,966,270,233,169,1.9667,450000,"<1H OCEAN",2
"9171",-118.7,34.53,5,14275,2474,7158,2311,5.4284,236300,"INLAND",4
"9172",-118.66,34.43,9,2356,469,1556,386,3.775,155000,"INLAND",3
"9173",-118.59,34.47,5,538,98,8733,105,4.2391,154600,"INLAND",3
"9174",-118.61,34.31,4,1949,458,868,398,5.0151,285200,"<1H OCEAN",4
"9175",-118.52,34.39,21,5477,1275,3384,1222,3.6625,228100,"<1H OCEAN",3
"9176",-118.53,34.38,18,2288,607,2305,597,3.227,136100,"<1H OCEAN",3
"9177",-118.54,34.38,18,2096,309,1044,328,6.8299,262100,"<1H OCEAN",5
"9178",-118.52,34.4,5,7748,1557,4768,1393,5.305,311200,"<1H OCEAN",4
"9179",-118.53,34.37,8,3839,852,1342,593,3.9118,333700,"<1H OCEAN",3
"9180",-118.54,34.37,27,2051,301,917,287,7.6059,323700,"<1H OCEAN",5
"9181",-118.52,34.36,5,4222,712,2024,646,5.8703,500001,"<1H OCEAN",4
"9182",-118.55,34.37,21,7010,1063,3331,1038,6.776,278100,"<1H OCEAN",5
"9183",-118.56,34.37,23,3927,728,1984,707,4.8536,202600,"<1H OCEAN",4
"9184",-118.55,34.41,8,21086,3945,9936,3790,5.8602,265100,"<1H OCEAN",4
"9185",-118.55,34.38,24,6246,1028,2803,999,6.3002,282900,"<1H OCEAN",5
"9187",-118.55,34.39,16,8726,1317,3789,1279,6.8419,323300,"<1H OCEAN",5
"9189",-117.86,34.24,52,803,267,628,225,4.1932,14999,"INLAND",3
"9190",-118.12,34.23,52,433,69,147,53,3.9583,162500,"INLAND",3
"9191",-118.35,34.32,52,102,29,54,32,1.9875,191700,"<1H OCEAN",2
"9192",-118.38,34.3,39,1622,355,903,314,4.1125,183000,"<1H OCEAN",3
"9193",-118.29,34.36,34,503,99,275,68,4.5491,375000,"INLAND",4
"9195",-119.51,37.32,14,362,78,88,39,3.5893,214300,"INLAND",3
"9196",-119.56,37.29,14,2391,451,798,308,3.0924,114600,"INLAND",3
"9199",-119.59,37.39,19,3273,611,1164,481,3.5446,106500,"INLAND",3
"9201",-119.68,37.35,13,2307,386,925,347,3.1326,119800,"INLAND",3
"9202",-119.72,37.38,16,2131,424,989,369,2.6071,103700,"INLAND",2
"9203",-119.65,37.32,11,2161,448,820,405,2.3565,122300,"INLAND",2
"9204",-119.64,37.31,15,2654,530,1267,489,2.8393,104400,"INLAND",2
"9205",-119.6,37.29,13,1722,325,712,269,2.625,137500,"INLAND",2
"9206",-119.62,37.33,7,3389,621,1268,474,3.0224,147800,"INLAND",3
"9208",-119.85,37.1,8,828,168,413,146,3.375,80700,"INLAND",3
"9210",-119.77,37.19,8,5212,872,2383,857,4.1099,113600,"INLAND",3
"9211",-119.67,37.27,13,5087,981,2284,913,2.7413,123100,"INLAND",2
"9212",-120.31,37.11,38,1696,301,985,278,2.4054,112500,"INLAND",2
"9213",-120.35,37.04,37,1495,292,858,275,2.9306,46300,"INLAND",2
"9214",-120.25,37.04,21,1724,317,1006,290,3.2868,91700,"INLAND",3
"9215",-120.16,37.12,29,1995,392,1261,354,1.9073,79200,"INLAND",2
"9217",-120.25,37.11,20,2062,466,1285,456,1.5319,50500,"INLAND",2
"9219",-120.27,37.12,42,1142,236,597,210,1.7279,52300,"INLAND",2
"9221",-120.27,37.12,17,3328,628,1580,619,2.9861,81500,"INLAND",2
"9222",-120.26,37.13,33,1239,250,648,227,2.0278,58800,"INLAND",2
"9223",-120.43,36.99,16,1027,199,673,193,2.9688,63800,"INLAND",2
"9224",-120.29,36.88,34,1391,297,943,281,2.4219,83900,"INLAND",2
"9225",-120.06,36.95,24,646,134,454,149,2.125,61900,"INLAND",2
"9226",-120.06,36.94,19,901,183,700,190,2.2375,64300,"INLAND",2
"9227",-120.04,36.93,11,3606,699,2074,644,2.6941,63300,"INLAND",2
"9228",-120.05,36.95,18,2287,534,1339,505,2.2527,65200,"INLAND",2
"9229",-120.21,36.98,21,1667,303,861,276,2.6012,92200,"INLAND",2
"9230",-120.16,36.96,18,508,104,393,114,3,156300,"INLAND",2
"9231",-120.11,36.96,17,3344,570,1624,536,3.8952,95300,"INLAND",3
"9233",-120.09,37,11,3761,675,2374,673,3.4598,74600,"INLAND",3
"9235",-119.94,37.04,14,1636,253,766,225,3.125,88500,"INLAND",3
"9236",-120.09,37.02,9,1608,297,1057,295,3.7143,81600,"INLAND",3
"9237",-119.95,36.96,18,1996,379,1327,356,2.6087,96000,"INLAND",2
"9238",-120.02,36.95,25,2115,482,1976,474,1.8431,53900,"INLAND",2
"9239",-119.9,36.94,11,2513,408,1360,415,4.277,98500,"INLAND",3
"9240",-119.85,36.97,13,2872,477,1607,481,4.475,102400,"INLAND",3
"9241",-119.88,36.93,12,3174,520,1590,488,4.5347,101200,"INLAND",4
"9242",-119.87,36.93,13,1429,209,702,205,4.3625,111800,"INLAND",3
"9244",-120.06,36.98,12,2710,575,1724,516,1.4712,60400,"INLAND",1
"9245",-120.05,36.98,16,3705,739,2463,697,2.5288,61800,"INLAND",2
"9247",-120.06,36.97,38,1542,364,1220,334,1.625,52800,"INLAND",2
"9248",-120.07,36.97,28,1563,403,1564,408,1.5662,48000,"INLAND",2
"9251",-120.1,36.96,20,2100,317,910,274,4.8187,90900,"INLAND",4
"9252",-120.09,36.95,16,3222,511,1425,503,4.1544,119400,"INLAND",3
"9253",-120.08,36.96,36,2074,349,954,363,3.1136,73800,"INLAND",3
"9254",-120.08,36.95,41,1164,211,476,171,2.4196,70700,"INLAND",2
"9255",-120.07,36.97,27,968,240,587,231,1.6071,55000,"INLAND",2
"9256",-120.06,36.97,35,1859,428,1208,399,1.4044,61700,"INLAND",1
"9257",-120.05,36.96,37,1000,261,1092,233,1.4267,52300,"INLAND",1
"9259",-120.06,36.96,44,1288,295,723,287,1.6534,61400,"INLAND",2
"9260",-120.07,36.96,42,963,216,471,211,2.2898,66100,"INLAND",2
"9261",-120.07,36.96,32,1268,283,549,273,1.4511,65200,"INLAND",1
"9262",-120.04,36.97,20,2129,526,1845,522,1.8973,51600,"INLAND",2
"9263",-120.04,36.96,23,2126,506,2091,491,1.3713,51800,"INLAND",1
"9264",-120.04,36.95,36,1528,347,1334,304,1.3594,48300,"INLAND",1
"9265",-119.98,36.9,26,1284,239,820,254,2.5833,62300,"INLAND",2
"9267",-119.98,36.86,31,2366,482,1933,433,3.0234,65000,"INLAND",3
"9268",-120.13,36.87,32,2089,468,1765,427,2.234,61700,"INLAND",2
"9269",-122.49,38.1,43,1226,244,491,205,4.9286,307000,"NEAR BAY",4
"9270",-122.54,38.14,16,4431,603,1659,630,7.5412,392100,"NEAR BAY",5
"9271",-122.55,38.1,26,5188,892,2341,906,5.0029,255600,"NEAR BAY",4
"9272",-122.62,38.15,14,2259,341,1127,346,6.4092,334900,"<1H OCEAN",5
"9274",-122.58,38.15,9,1302,177,682,190,7.5,423200,"<1H OCEAN",5
"9275",-122.57,38.11,24,2863,734,1583,682,3.1981,215300,"NEAR BAY",3
"9278",-122.58,38.12,13,5027,871,1912,770,4.9286,309500,"NEAR BAY",4
"9280",-122.6,38.11,23,8642,1294,3594,1253,5.3962,301500,"<1H OCEAN",4
"9281",-122.65,38.11,21,3891,616,1968,632,5.5524,279200,"<1H OCEAN",4
"9282",-122.61,38.09,18,6205,821,2311,756,6.9081,368700,"<1H OCEAN",5
"9283",-122.58,38.1,22,11872,2300,5600,2200,4.6463,276300,"NEAR BAY",4
"9285",-122.55,38.07,5,1495,235,555,201,6.7232,345000,"NEAR BAY",5
"9286",-122.56,38.09,17,9614,2123,4684,2060,4.1705,209800,"NEAR BAY",3
"9288",-122.55,38.07,38,3392,709,1894,713,3.0573,350800,"NEAR BAY",3
"9291",-122.53,38.01,16,1495,292,472,284,3.4432,67500,"NEAR BAY",3
"9292",-122.44,38.03,13,4284,1042,2146,937,4.1289,179200,"NEAR BAY",3
"9295",-122.51,38,17,2449,536,1157,543,3.9519,274200,"NEAR BAY",3
"9296",-122.49,38,26,48,8,19,8,7.7197,4e+05,"NEAR BAY",5
"9297",-122.55,38.03,29,7174,1169,3063,1172,6.0902,293200,"NEAR BAY",5
"9298",-122.57,38.03,24,2330,322,911,320,6.5253,387700,"NEAR BAY",5
"9299",-122.56,38.03,34,1887,290,815,283,6.5249,324800,"NEAR BAY",5
"9300",-122.59,38.04,25,3412,455,1238,406,8.3646,397300,"NEAR BAY",5
"9301",-122.57,38.02,33,9531,1487,3798,1409,5.6512,314000,"NEAR BAY",4
"9302",-122.56,38.01,21,2144,400,840,398,4.6,239500,"NEAR BAY",4
"9303",-122.55,38.02,27,4985,711,1928,742,6.4978,361500,"NEAR BAY",5
"9304",-122.55,38.01,27,3966,577,1657,611,6.3314,342200,"NEAR BAY",5
"9305",-122.54,38,28,3416,826,1694,800,3.18,277000,"NEAR BAY",3
"9306",-122.55,38,18,3119,803,1395,722,3.9265,301100,"NEAR BAY",3
"9307",-122.54,37.99,32,2236,348,818,330,7.3521,444000,"NEAR BAY",5
"9308",-122.52,37.98,31,6555,1571,2962,1464,2.8903,324200,"NEAR BAY",2
"9309",-122.54,37.98,52,1758,316,607,264,5.5083,371900,"NEAR BAY",4
"9311",-122.53,37.98,32,2390,336,810,354,8.5759,500001,"NEAR BAY",5
"9312",-122.55,37.98,31,3807,828,1581,795,3.293,337500,"NEAR BAY",3
"9313",-122.51,37.99,32,4138,632,1541,626,5.5791,433300,"NEAR BAY",4
"9314",-122.51,37.98,37,4801,699,1830,679,6.0762,487800,"NEAR BAY",5
"9316",-122.47,37.99,22,7274,1002,2468,957,7.494,439200,"NEAR BAY",5
"9317",-122.46,37.98,10,1325,189,427,162,12.0933,500001,"NEAR BAY",5
"9319",-122.49,37.98,34,1256,178,460,174,6.4271,451700,"NEAR BAY",5
"9320",-122.53,37.97,52,205,119,228,132,1.9063,2e+05,"NEAR BAY",2
"9321",-122.53,37.97,52,1560,451,700,419,2.5125,270800,"NEAR BAY",2
"9322",-122.53,37.97,44,3595,953,1831,910,2.6036,287500,"NEAR BAY",2
"9323",-122.54,37.97,39,4193,762,1833,737,5.6263,352100,"NEAR BAY",4
"9324",-122.52,37.97,33,563,194,265,169,2.75,231300,"NEAR BAY",2
"9325",-122.51,37.96,39,3302,684,1574,653,3.6863,263800,"NEAR BAY",3
"9326",-122.52,37.96,35,2012,346,818,352,5.2818,331000,"NEAR BAY",4
"9327",-122.53,37.97,37,1340,322,621,314,3.5588,268800,"NEAR BAY",3
"9329",-122.53,37.96,35,908,194,413,197,3.9917,290800,"NEAR BAY",3
"9331",-122.5,37.96,16,100,20,45,25,6.1359,212500,"NEAR BAY",5
"9333",-122.64,38.01,36,1336,258,678,249,5.5789,292000,"NEAR OCEAN",4
"9334",-122.64,38.01,36,1199,232,551,229,3.7321,266700,"NEAR OCEAN",3
"9335",-122.68,38.01,41,1865,392,825,369,4.2011,255400,"NEAR OCEAN",3
"9336",-122.7,38.03,42,1410,308,624,292,4.1379,309100,"NEAR OCEAN",3
"9337",-122.65,38.01,40,1428,280,708,255,5.0766,305400,"NEAR OCEAN",4
"9338",-122.59,37.97,46,4036,856,1872,833,4.5625,275200,"NEAR OCEAN",4
"9339",-122.61,37.99,40,7737,1488,3108,1349,4.4375,289600,"NEAR OCEAN",3
"9342",-122.6,38,21,2198,462,1100,449,4.1098,246600,"<1H OCEAN",3
"9343",-122.59,38.01,35,8814,1307,3450,1258,6.1724,414300,"NEAR BAY",5
"9345",-122.57,37.99,38,5587,996,2466,1027,4.1711,336900,"NEAR BAY",3
"9347",-122.58,37.98,52,3675,649,1553,639,4.6905,316300,"NEAR BAY",4
"9348",-122.58,37.98,52,1180,216,467,197,4.9615,292200,"NEAR BAY",4
"9349",-122.56,37.98,36,2649,542,1111,557,4.8056,345700,"NEAR BAY",4
"9351",-122.57,37.97,47,5416,1115,2177,1027,3.5055,382100,"NEAR BAY",3
"9352",-122.55,37.97,52,2232,291,731,253,7.1155,500001,"NEAR BAY",5
"9353",-122.57,37.96,52,3458,468,1449,471,9.1834,500001,"NEAR BAY",5
"9354",-122.56,37.95,34,2677,411,933,410,6.1444,500001,"NEAR OCEAN",5
"9355",-122.56,37.94,36,2023,242,653,241,10.6272,500001,"NEAR BAY",5
"9356",-122.64,37.96,29,377,58,151,67,9.5551,500001,"NEAR OCEAN",5
"9357",-122.54,37.96,44,1552,204,596,208,10.129,500001,"NEAR BAY",5
"9358",-122.54,37.96,33,2534,495,996,449,4.3083,500001,"NEAR BAY",3
"9359",-122.54,37.95,38,2310,400,971,386,5.697,435700,"NEAR BAY",4
"9363",-122.53,37.93,42,2171,362,887,347,6.6125,393200,"NEAR BAY",5
"9365",-122.54,37.94,39,3670,775,1519,788,4.4081,435200,"NEAR BAY",3
"9366",-122.54,37.94,26,3990,804,1550,792,5.1834,405500,"NEAR BAY",4
"9367",-122.52,37.94,18,1804,284,600,241,5.9582,500001,"NEAR BAY",4
"9368",-122.53,37.94,18,878,255,384,247,4.7344,2e+05,"NEAR BAY",4
"9370",-122.51,37.92,32,2622,541,1022,464,3.7647,375000,"NEAR BAY",3
